2026-07-08 06:14:16,397 | INFO     | DistillAgent | DistillAgent starting | tasks=['NC'] | output=output_compress_test
2026-07-08 06:14:16,397 | INFO     | DistillAgent | Master backend: api | model: qwen3.7-plus | url: https://dashscope.aliyuncs.com/compatible-mode/v1/chat/compl
2026-07-08 06:14:20,795 | INFO     | DistillAgent | ✅ Master API OK (200, 4.4s)
2026-07-08 06:15:04,390 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 3 0.0-90.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:15:04,391 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:15:04,391 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:15:04,434 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 2 0.0-90.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:15:04,434 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:15:04,434 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:15:04,530 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 1 0.0-90.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:15:04,531 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:15:04,531 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:16:22,490 | INFO     | AgentWorkflowLogger |     [CHUNK 12/20] Video 3 chunk 2/5: 90-180s, 16 frames
2026-07-08 06:16:22,491 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:16:22,491 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:16:22,987 | INFO     | AgentWorkflowLogger |     [CHUNK 17/20] Video 4 chunk 2/5: 90-180s, 16 frames
2026-07-08 06:16:22,987 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:16:22,987 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:16:23,361 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 3 90.0-180.0s adjacent similar: 3/15 pairs (pHash<=8: 3, pixel cos>=0.985 & mae<=0.050: 1), suggested 16->14 frames (applied)
2026-07-08 06:16:23,361 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 14 frames...
2026-07-08 06:16:23,361 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:16:23,462 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 4 90.0-180.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:16:23,462 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:16:23,462 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:16:35,489 | INFO     | AgentWorkflowLogger |     [CHUNK 2/20] Video 1 chunk 2/5: 90-180s, 16 frames
2026-07-08 06:16:35,490 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:16:35,490 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:16:36,353 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 1 90.0-180.0s adjacent similar: 1/15 pairs (pHash<=8: 1, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->15 frames (applied)
2026-07-08 06:16:36,353 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 15 frames...
2026-07-08 06:16:36,353 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:17:23,442 | INFO     | AgentWorkflowLogger |     [CHUNK 18/20] Video 4 chunk 3/5: 180-270s, 16 frames
2026-07-08 06:17:23,443 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:17:23,443 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:17:23,797 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 4 180.0-270.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:17:23,797 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:17:23,797 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:17:25,926 | INFO     | AgentWorkflowLogger |     [CHUNK 3/20] Video 1 chunk 3/5: 180-270s, 16 frames
2026-07-08 06:17:25,927 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:17:25,927 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:17:27,313 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 1 180.0-270.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:17:27,314 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:17:27,314 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:17:53,034 | INFO     | AgentWorkflowLogger |     [CHUNK 7/20] Video 2 chunk 2/5: 90-180s, 16 frames
2026-07-08 06:17:53,034 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:17:53,034 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:17:54,522 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 2 90.0-180.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:17:54,522 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:17:54,522 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:18:00,907 | INFO     | AgentWorkflowLogger |     [CHUNK 13/20] Video 3 chunk 3/5: 180-270s, 16 frames
2026-07-08 06:18:00,907 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:18:00,908 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:18:01,732 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 3 180.0-270.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:18:01,732 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:18:01,732 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:18:28,639 | INFO     | AgentWorkflowLogger |     [CHUNK 19/20] Video 4 chunk 4/5: 270-360s, 16 frames
2026-07-08 06:18:28,639 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:18:28,639 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:18:29,118 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 4 270.0-360.1s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:18:29,118 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:18:29,118 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:19:15,010 | INFO     | AgentWorkflowLogger |     [CHUNK 14/20] Video 3 chunk 4/5: 270-360s, 16 frames
2026-07-08 06:19:15,011 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:19:15,011 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:19:15,985 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 3 270.0-360.1s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:19:15,985 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:19:15,985 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:19:30,801 | INFO     | AgentWorkflowLogger |     [CHUNK 8/20] Video 2 chunk 3/5: 180-270s, 16 frames
2026-07-08 06:19:30,802 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:19:30,802 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:19:31,906 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 2 180.0-270.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:19:31,907 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:19:31,907 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:20:48,892 | INFO     | AgentWorkflowLogger |     [CHUNK 4/20] Video 1 chunk 4/5: 270-360s, 16 frames
2026-07-08 06:20:48,893 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:20:48,893 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:20:49,916 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 1 270.0-360.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:20:49,917 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:20:49,917 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:20:57,015 | INFO     | AgentWorkflowLogger |     [CHUNK 20/20] Video 4 chunk 5/5: 360-450s, 16 frames
2026-07-08 06:20:57,015 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:20:57,015 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:20:57,568 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 4 360.1-450.1s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:20:57,568 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:20:57,568 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:21:06,202 | INFO     | AgentWorkflowLogger |     [CHUNK 15/20] Video 3 chunk 5/5: 360-450s, 16 frames
2026-07-08 06:21:06,202 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:21:06,202 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:21:07,070 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 3 360.1-450.1s adjacent similar: 3/15 pairs (pHash<=8: 3, pixel cos>=0.985 & mae<=0.050: 2), suggested 16->13 frames (applied)
2026-07-08 06:21:07,070 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 13 frames...
2026-07-08 06:21:07,070 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:21:28,322 | INFO     | AgentWorkflowLogger |     [CHUNK 9/20] Video 2 chunk 4/5: 270-360s, 16 frames
2026-07-08 06:21:28,323 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:21:28,323 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:21:29,267 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 2 270.0-360.1s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:21:29,268 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:21:29,268 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:22:36,301 | INFO     | AgentWorkflowLogger |     [BATCH 3/4] Video 3 done in 453.0s (5 chunks)
2026-07-08 06:22:39,903 | INFO     | AgentWorkflowLogger |     [BATCH 4/4] Video 4 done in 456.6s (5 chunks)
2026-07-08 06:23:16,891 | INFO     | AgentWorkflowLogger |     [CHUNK 10/20] Video 2 chunk 5/5: 360-450s, 16 frames
2026-07-08 06:23:16,892 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:23:16,892 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:23:17,751 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 2 360.1-450.1s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:23:17,751 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:23:17,751 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:23:43,510 | INFO     | AgentWorkflowLogger |     [CHUNK 5/20] Video 1 chunk 5/5: 360-450s, 16 frames
2026-07-08 06:23:43,510 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:23:43,510 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:23:44,399 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 1 360.0-450.0s adjacent similar: 1/15 pairs (pHash<=8: 1, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->15 frames (applied)
2026-07-08 06:23:44,399 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 15 frames...
2026-07-08 06:23:44,399 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:24:12,655 | INFO     | AgentWorkflowLogger |     [BATCH 1/4] Video 1 done in 549.4s (5 chunks)
2026-07-08 06:24:39,795 | INFO     | AgentWorkflowLogger |     [BATCH 2/4] Video 2 done in 576.5s (5 chunks)
2026-07-08 06:24:39,798 | INFO     | AgentWorkflowLogger |   ⏱️  Batch Tool (4 videos): 576.5s, Turn total: 606.7s
2026-07-08 06:24:39,800 | INFO     | AgentWorkflowLogger | 🔄 [TURN 2] Master Thinking... (elapsed since loop start: 606.7s)
2026-07-08 06:24:39,800 | INFO     | qwen_agent |   [QwenModel] 🧠 Routing to MASTER Agent API
2026-07-08 06:25:06,265 | INFO     | AgentWorkflowLogger |   ⏱️  LLM: 26.5s
2026-07-08 06:25:06,265 | INFO     | AgentWorkflowLogger |   🤖 Thought: Layer1 evidence clearly identifies home invasions in Video 3 (armed men clearing a dark residence wi...
2026-07-08 06:25:06,265 | INFO     | AgentWorkflowLogger |   🤖 Action:  [ANSWER]
2026-07-08 06:25:06,268 | WARNING  | AgentWorkflowLogger |   ⚠️ Rejected premature final answer: Do not answer yet. A direct answer after Layer1 requires explicit `confidence_score >= 8/10` plus decisive evidence and rejected close alternatives. Current confidence: missing. Next, first analyze the Layer1 chunk evidence, then call `batch_observe` or `observe` with `MODE=layer2` only on the plausible candidates, close negatives, or decisive windows. Do not repeat the Layer1 full scan for convenience; if every video/chunk truly remains answer-relevant, state a per-video/chunk reason in `thought` and use a specific checklist. Carry forward `preliminary_answer`, `preliminary_confidence`, and `blocking_uncertainties` in `context_update`.
2026-07-08 06:25:06,268 | INFO     | AgentWorkflowLogger | 🔄 [TURN 3] Master Thinking... (elapsed since loop start: 633.2s)
2026-07-08 06:25:06,269 | INFO     | qwen_agent |   [QwenModel] 🧠 Routing to MASTER Agent API
2026-07-08 06:25:50,937 | INFO     | AgentWorkflowLogger |   ⏱️  LLM: 44.7s
2026-07-08 06:25:50,938 | INFO     | AgentWorkflowLogger |   🤖 Thought: Layer1 strongly suggests Video 3 and Video 4 feature home invasions, while Video 2 is a close negati...
2026-07-08 06:25:50,938 | INFO     | AgentWorkflowLogger |   🤖 Action:  [BATCH_OBSERVE]
2026-07-08 06:25:50,938 | INFO     | AgentWorkflowLogger |   🧠 Cross-context updated: confirmed=0, uncertain=2, dimensions=5
2026-07-08 06:25:50,939 | INFO     | AgentWorkflowLogger |   ⚡ Batch observe parallel enabled: 3 items, 3 workers (tool_backend=api, layer1=False)
2026-07-08 06:25:50,939 | INFO     | AgentWorkflowLogger |     [CHUNK 1/5] Video 2 chunk 1/1: 270-360s, 16 frames
2026-07-08 06:25:50,940 | INFO     | AgentWorkflowLogger |     [BATCH 2/3] Video 3: 180s → splitting into 2 chunks (90s per chunk, 16 frames each)
2026-07-08 06:25:50,940 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:25:50,941 | INFO     | AgentWorkflowLogger |     [BATCH 3/3] Video 4: 180s → splitting into 2 chunks (90s per chunk, 16 frames each)
2026-07-08 06:25:50,941 | INFO     | AgentWorkflowLogger |     [CHUNK 2/5] Video 3 chunk 1/2: 180-270s, 16 frames
2026-07-08 06:25:50,941 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:25:50,941 | INFO     | AgentWorkflowLogger |     [CHUNK 4/5] Video 4 chunk 1/2: 90-180s, 16 frames
2026-07-08 06:25:50,942 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:25:50,942 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:25:50,943 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:25:50,943 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:25:51,461 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:25:51,461 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:25:51,992 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:25:51,992 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:25:52,045 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:25:52,045 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:27:01,428 | INFO     | AgentWorkflowLogger |     [CHUNK 5/5] Video 4 chunk 2/2: 180-270s, 16 frames
2026-07-08 06:27:01,428 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:27:01,428 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:27:01,742 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:27:01,742 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:27:07,592 | INFO     | AgentWorkflowLogger |     [CHUNK 3/5] Video 3 chunk 2/2: 270-360s, 16 frames
2026-07-08 06:27:07,592 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:27:07,592 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:27:08,439 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:27:08,440 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
