2026-07-08 06:05:08,939 | INFO     | DistillAgent | DistillAgent starting | tasks=['PSS'] | output=output_compress_test
2026-07-08 06:05:08,940 | INFO     | DistillAgent | Master backend: api | model: qwen3.7-plus | url: https://dashscope.aliyuncs.com/compatible-mode/v1/chat/compl
2026-07-08 06:05:18,826 | INFO     | DistillAgent | ✅ Master API OK (200, 9.9s)
2026-07-08 06:06:12,131 | INFO     | AgentWorkflowLogger |     [CHUNK 1/5] Video 1 chunk 1/1: 0-65s, 16 frames
2026-07-08 06:06:12,132 | INFO     | AgentWorkflowLogger |     [CHUNK 2/5] Video 2 chunk 1/1: 0-37s, 16 frames
2026-07-08 06:06:12,132 | INFO     | AgentWorkflowLogger |     [CHUNK 3/5] Video 3 chunk 1/1: 0-63s, 16 frames
2026-07-08 06:06:12,133 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:06:12,133 | INFO     | AgentWorkflowLogger |     [CHUNK 4/5] Video 4 chunk 1/1: 0-46s, 16 frames
2026-07-08 06:06:12,134 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:06:12,134 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:06:12,134 | INFO     | AgentWorkflowLogger |     [CHUNK 5/5] Video 5 chunk 1/1: 0-36s, 16 frames
2026-07-08 06:06:12,135 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:06:12,135 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:06:12,135 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:06:12,135 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:06:12,136 | INFO     | AgentWorkflowLogger |     [EXECUTOR] 🔀 Dispatching to Standard Handler (will use Tool API)
2026-07-08 06:06:12,136 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:06:12,137 | INFO     | AgentWorkflowLogger |     [TOOL-STD] 🎬 Processing 1 targets (Time-based)
2026-07-08 06:06:13,409 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 2 0.0-37.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:06:13,409 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:06:13,410 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:06:13,455 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 5 0.0-36.0s adjacent similar: 1/15 pairs (pHash<=8: 1, pixel cos>=0.985 & mae<=0.050: 1), suggested 16->15 frames (applied)
2026-07-08 06:06:13,455 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 15 frames...
2026-07-08 06:06:13,455 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:06:13,685 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 3 0.0-63.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:06:13,685 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:06:13,686 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:06:13,692 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 1 0.0-65.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:06:13,692 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:06:13,693 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:06:13,717 | INFO     | AgentWorkflowLogger |     [FRAME-SIM] Layer1 Video 4 0.0-46.0s adjacent similar: 0/15 pairs (pHash<=8: 0, pixel cos>=0.985 & mae<=0.050: 0), suggested 16->16 frames (report-only)
2026-07-08 06:06:13,717 | INFO     | AgentWorkflowLogger |     [TOOL] 👁️ Calling VLM with 16 frames...
2026-07-08 06:06:13,717 | INFO     | qwen_agent |   [QwenModel] 👁️ Routing to TOOL Agent API (Active Perception)
2026-07-08 06:07:11,741 | INFO     | AgentWorkflowLogger |     [BATCH 5/5] Video 5 done in 59.6s (1 chunks)
2026-07-08 06:07:25,362 | INFO     | AgentWorkflowLogger |     [BATCH 2/5] Video 2 done in 73.2s (1 chunks)
2026-07-08 06:07:32,505 | INFO     | AgentWorkflowLogger |     [BATCH 1/5] Video 1 done in 80.4s (1 chunks)
2026-07-08 06:07:34,635 | INFO     | AgentWorkflowLogger |     [BATCH 4/5] Video 4 done in 82.5s (1 chunks)
2026-07-08 06:07:34,791 | INFO     | AgentWorkflowLogger |     💾 Logs saved to: output_compress_test/detailed_logs/PSS/1/attempt_1 (JSON + Readable TXT)
